ID,Pred,Year,Wteam,Lteam,WteamName,LteamName,W_elo,L_elo
2018_1139_1281,0.8422185165902839,2018.0,38,180,Butler,Missouri,1732.4364928089453,1441.4889925968234
2018_1139_1285,0.8315545624712973,2018.0,38,184,Butler,Montana,1732.4364928089453,1455.0638934294582
2018_1139_1293,0.8615485615145804,2018.0,38,192,Butler,Murray St,1732.4364928089453,1414.8435770879298
2018_1139_1300,0.8126140089082097,2018.0,38,199,Butler,NC Central,1732.4364928089453,1477.5776188388015
2018_1139_1301,0.7577254709245922,2018.0,38,200,Butler,NC State,1732.4364928089453,1534.354841522144
2018_1139_1305,0.5299644240821239,2018.0,38,204,Butler,Nevada,1732.4364928089453,1711.5900980323602
2018_1139_1308,0.6648063867549259,2018.0,38,207,Butler,New Mexico St,1732.4364928089453,1613.4767136026705
2018_1139_1314,0.2675560280093182,2018.0,38,213,Butler,North Carolina,1732.4364928089453,1907.380360442505
2018_1139_1326,0.7080210610492257,2018.0,38,225,Butler,Ohio St,1732.4364928089453,1578.5586325891431
2018_1139_1328,0.7405166930415922,2018.0,38,227,Butler,Oklahoma,1732.4364928089453,1550.2663212476866
2018_1139_1335,0.8101535318371694,2018.0,38,234,Butler,Penn,1732.4364928089453,1480.370569791093
2018_1139_1344,0.5818392237599219,2018.0,38,243,Butler,Providence,1732.4364928089453,1675.0526120547802
2018_1139_1345,0.43617343077122894,2018.0,38,244,Butler,Purdue,1732.4364928089453,1777.0310248188139
2018_1139_1347,0.8791773456036425,2018.0,38,246,Butler,Radford,1732.4364928089453,1387.6652463646612
2018_1139_1348,0.48755540438262435,2018.0,38,247,Butler,Rhode Island,1732.4364928089453,1741.0856698077646
2018_1139_1355,0.6996776083023634,2018.0,38,254,Butler,S Dakota St,1732.4364928089453,1585.5123881890747
2018_1139_1361,0.7230925087245298,2018.0,38,260,Butler,San Diego St,1732.4364928089453,1565.6928299214833
2018_1139_1371,0.5257372479443229,2018.0,38,270,Butler,Seton Hall,1732.4364928089453,1714.5366006782253
2018_1139_1372,0.7932689415293185,2018.0,38,271,Butler,SF Austin,1732.4364928089453,1498.8306037466161
2018_1139_1382,0.694950529963306,2018.0,38,281,Butler,St Bonaventure,1732.4364928089453,1589.403046560876
2018_1139_1393,0.5877689433248633,2018.0,38,292,Butler,Syracuse,1732.4364928089453,1670.8101218401791
2018_1139_1395,0.6849915319256177,2018.0,38,294,Butler,TCU,1732.4364928089453,1597.491303220623
2018_1139_1397,0.7182439088930451,2018.0,38,296,Butler,Tennessee,1732.4364928089453,1569.8770375834765
2018_1139_1400,0.7694140705943109,2018.0,38,299,Butler,Texas,1732.4364928089453,1523.1055642079152
2018_1139_1401,0.6829375188634902,2018.0,38,300,Butler,Texas A&M,1732.4364928089453,1599.1420453716976
2018_1139_1403,0.7332382267404324,2018.0,38,302,Butler,Texas Tech,1732.4364928089453,1556.7878916958955
2018_1139_1411,0.7564029125804439,2018.0,38,310,Butler,TX Southern,1732.4364928089453,1535.6040523578756
2018_1139_1417,0.3901952143802013,2018.0,38,316,Butler,UCLA,1732.4364928089453,1810.0000486836002
2018_1139_1420,0.8351167984972435,2018.0,38,319,Butler,UMBC,1732.4364928089453,1450.6081695243895
2018_1139_1422,0.6610198867211683,2018.0,38,321,Butler,UNC Greensboro,1732.4364928089453,1616.420370846398
2018_1139_1437,0.3442574651954414,2018.0,38,336,Butler,Villanova,1732.4364928089453,1844.37648819409
2018_1139_1438,0.5066374775307443,2018.0,38,337,Butler,Virginia,1732.4364928089453,1727.8240300687619
2018_1139_1439,0.557688830362387,2018.0,38,338,Butler,Virginia Tech,1732.4364928089453,1692.170876954421
2018_1139_1452,0.4520280457425971,2018.0,38,351,Butler,West Virginia,1732.4364928089453,1765.8736729333516
2018_1139_1455,0.42995342303677786,2018.0,38,354,Butler,Wichita St,1732.4364928089453,1781.4320653100087
2018_1139_1460,0.7656432213670766,2018.0,38,359,Butler,Wright St,1732.4364928089453,1526.77692397291
2018_1139_1462,0.514031893270681,2018.0,38,361,Butler,Xavier,1732.4364928089453,1722.6835737733156
2018_1153_1155,0.6686918051534886,2018.0,52,54,Cincinnati,Clemson,1748.7390273736353,1626.7414982827534
2018_1153_1158,0.6683682397913685,2018.0,52,57,Cincinnati,Col Charleston,1748.7390273736353,1626.9951520040597
2018_1153_1166,0.5914872367165349,2018.0,52,65,Cincinnati,Creighton,1748.7390273736353,1684.4431282284743
2018_1153_1168,0.8231816133807283,2018.0,52,67,Cincinnati,CS Fullerton,1748.7390273736353,1481.5517322078283
2018_1153_1172,0.7023142544451492,2018.0,52,71,Cincinnati,Davidson,1748.7390273736353,1599.629649846495
2018_1153_1181,0.4327974838642056,2018.0,52,80,Cincinnati,Duke,1748.7390273736353,1795.7203959584563
2018_1153_1196,0.49476234910180855,2018.0,52,95,Cincinnati,Florida,1748.7390273736353,1752.378653118424
2018_1153_1199,0.5473955968073915,2018.0,52,98,Cincinnati,Florida St,1748.7390273736353,1715.7060173870516
2018_1153_1209,0.7651766420773994,2018.0,52,108,Cincinnati,Georgia St,1748.7390273736353,1543.5308633223096
2018_1153_1211,0.3436368925979482,2018.0,52,110,Cincinnati,Gonzaga,1748.7390273736353,1861.1567790632007
2018_1153_1222,0.6664153807113069,2018.0,52,121,Cincinnati,Houston,1748.7390273736353,1628.5234299012225
2018_1153_1233,0.7177628482249409,2018.0,52,132,Cincinnati,Iona,1748.7390273736353,1586.5923095633093
2018_1153_1242,0.3726241094124216,2018.0,52,141,Cincinnati,Kansas,1748.7390273736353,1839.2417770260704
2018_1153_1243,0.6357827959410104,2018.0,52,142,Cincinnati,Kansas St,1748.7390273736353,1651.9597010819587
2018_1153_1246,0.3438646316156901,2018.0,52,145,Cincinnati,Kentucky,1748.7390273736353,1860.9814034203516
2018_1153_1252,0.7848702522378527,2018.0,52,151,Cincinnati,Lipscomb,1748.7390273736353,1523.900066986965
2018_1153_1254,0.8405591615478768,2018.0,52,153,Cincinnati,Long Island,1748.7390273736353,1459.951540765863
2018_1153_1260,0.831068697306404,2018.0,52,159,Cincinnati,Loyola-Chicago,1748.7390273736353,1471.9683099430645
2018_1153_1267,0.756664954153025,2018.0,52,166,Cincinnati,Marshall,1748.7390273736353,1551.6594442831586
2018_1153_1274,0.5784320545513022,2018.0,52,173,Cincinnati,Miami FL,1748.7390273736353,1693.7851190897795
2018_1153_1276,0.4465933681055756,2018.0,52,175,Cincinnati,Michigan,1748.7390273736353,1785.9918632903507
2018_1153_1277,0.6125044082885291,2018.0,52,176,Cincinnati,Michigan St,1748.7390273736353,1669.2020463531994
2018_1153_1281,0.8542926146751136,2018.0,52,180,Cincinnati,Missouri,1748.7390273736353,1441.4889925968234
2018_1153_1285,0.844293842584967,2018.0,52,184,Cincinnati,Montana,1748.7390273736353,1455.0638934294582
2018_1153_1293,0.8723676087492199,2018.0,52,192,Cincinnati,Murray St,1748.7390273736353,1414.8435770879298
2018_1153_1300,0.826486839254888,2018.0,52,199,Cincinnati,NC Central,1748.7390273736353,1477.5776188388015
2018_1153_1301,0.7745344173028238,2018.0,52,200,Cincinnati,NC State,1748.7390273736353,1534.354841522144
2018_1153_1305,0.5532587996337367,2018.0,52,204,Cincinnati,Nevada,1748.7390273736353,1711.5900980323602
2018_1153_1308,0.6853853047408063,2018.0,52,207,Cincinnati,New Mexico St,1748.7390273736353,1613.4767136026705
2018_1153_1314,0.2863428242956723,2018.0,52,213,Cincinnati,North Carolina,1748.7390273736353,1907.380360442505
2018_1153_1326,0.7270362031891956,2018.0,52,225,Cincinnati,Ohio St,1748.7390273736353,1578.5586325891431
2018_1153_1328,0.7581384812734886,2018.0,52,227,Cincinnati,Oklahoma,1748.7390273736353,1550.2663212476866
2018_1153_1335,0.8241691050822293,2018.0,52,234,Cincinnati,Penn,1748.7390273736353,1480.370569791093
2018_1153_1344,0.6044814044234555,2018.0,52,243,Cincinnati,Providence,1748.7390273736353,1675.0526120547802
2018_1153_1345,0.45937429935574214,2018.0,52,244,Cincinnati,Purdue,1748.7390273736353,1777.0310248188139
2018_1153_1347,0.8887966304427163,2018.0,52,246,Cincinnati,Radford,1748.7390273736353,1387.6652463646612
2018_1153_1348,0.5110122857635321,2018.0,52,247,Cincinnati,Rhode Island,1748.7390273736353,1741.0856698077646
2018_1153_1355,0.7190204816584997,2018.0,52,254,Cincinnati,S Dakota St,1748.7390273736353,1585.5123881890747
2018_1153_1361,0.7414845018472541,2018.0,52,260,Cincinnati,San Diego St,1748.7390273736353,1565.6928299214833
2018_1153_1371,0.5490628627778655,2018.0,52,270,Cincinnati,Seton Hall,1748.7390273736353,1714.5366006782253
2018_1153_1372,0.8082359816145558,2018.0,52,271,Cincinnati,SF Austin,1748.7390273736353,1498.8306037466161
2018_1153_1382,0.7144736167064016,2018.0,52,281,Cincinnati,St Bonaventure,1748.7390273736353,1589.403046560876
2018_1153_1393,0.6103050927922954,2018.0,52,292,Cincinnati,Syracuse,1748.7390273736353,1670.8101218401791
2018_1153_1395,0.7048813241117288,2018.0,52,294,Cincinnati,TCU,1748.7390273736353,1597.491303220623
2018_1153_1397,0.7368407404167875,2018.0,52,296,Cincinnati,Tennessee,1748.7390273736353,1569.8770375834765
2018_1153_1400,0.785641481042612,2018.0,52,299,Cincinnati,Texas,1748.7390273736353,1523.1055642079152
2018_1153_1401,0.7029007518084411,2018.0,52,300,Cincinnati,Texas A&M,1748.7390273736353,1599.1420453716976
2018_1153_1403,0.7511882237013088,2018.0,52,302,Cincinnati,Texas Tech,1748.7390273736353,1556.7878916958955
2018_1153_1411,0.7732761620044042,2018.0,52,310,Cincinnati,TX Southern,1748.7390273736353,1535.6040523578756
2018_1153_1417,0.412740729829825,2018.0,52,316,Cincinnati,UCLA,1748.7390273736353,1810.0000486836002
2018_1153_1420,0.8476360347581693,2018.0,52,319,Cincinnati,UMBC,1748.7390273736353,1450.6081695243895
2018_1153_1422,0.6817199777085288,2018.0,52,321,Cincinnati,UNC Greensboro,1748.7390273736353,1616.420370846398
2018_1153_1437,0.3657406466330375,2018.0,52,336,Cincinnati,Villanova,1748.7390273736353,1844.37648819409
2018_1153_1438,0.5300627953165067,2018.0,52,337,Cincinnati,Virginia,1748.7390273736353,1727.8240300687619
2018_1153_1439,0.5806963066631048,2018.0,52,338,Cincinnati,Virginia Tech,1748.7390273736353,1692.170876954421
2018_1153_1452,0.4753612351889675,2018.0,52,351,Cincinnati,West Virginia,1748.7390273736353,1765.8736729333516
2018_1153_1455,0.4530893109503863,2018.0,52,354,Cincinnati,Wichita St,1748.7390273736353,1781.4320653100087
2018_1153_1460,0.7820608365041148,2018.0,52,359,Cincinnati,Wright St,1748.7390273736353,1526.77692397291
2018_1153_1462,0.5374266751152829,2018.0,52,361,Cincinnati,Xavier,1748.7390273736353,1722.6835737733156
2018_1155_1158,0.4996349630164419,2018.0,54,57,Clemson,Col Charleston,1626.7414982827534,1626.9951520040597
2018_1155_1166,0.4177158158902038,2018.0,54,65,Clemson,Creighton,1626.7414982827534,1684.4431282284743
2018_1155_1168,0.6975755813319486,2018.0,54,67,Clemson,CS Fullerton,1626.7414982827534,1481.5517322078283
2018_1155_1172,0.5389380827105481,2018.0,54,71,Clemson,Davidson,1626.7414982827534,1599.629649846495
2018_1155_1181,0.2743385358810781,2018.0,54,80,Clemson,Duke,1626.7414982827534,1795.7203959584563
2018_1155_1196,0.3266830797653404,2018.0,54,95,Clemson,Florida,1626.7414982827534,1752.378653118424
2018_1155_1199,0.37469645974355786,2018.0,54,98,Clemson,Florida St,1626.7414982827534,1715.7060173870516
2018_1155_1209,0.6175114562434487,2018.0,54,108,Clemson,Georgia St,1626.7414982827534,1543.5308633223096
2018_1155_1211,0.2059680193060297,2018.0,54,110,Clemson,Gonzaga,1626.7414982827534,1861.1567790632007
2018_1155_1222,0.4974356167466888,2018.0,54,121,Clemson,Houston,1626.7414982827534,1628.5234299012225
2018_1155_1233,0.557523502314911,2018.0,54,132,Clemson,Iona,1626.7414982827534,1586.5923095633093
2018_1155_1242,0.2273650280886673,2018.0,54,141,Clemson,Kansas,1626.7414982827534,1839.2417770260704
2018_1155_1243,0.463771688398569,2018.0,54,142,Clemson,Kansas St,1626.7414982827534,1651.9597010819587
2018_1155_1246,0.206133174280007,2018.0,54,145,Clemson,Kentucky,1626.7414982827534,1860.9814034203516
2018_1155_1252,0.6438245642261666,2018.0,54,151,Clemson,Lipscomb,1626.7414982827534,1523.900066986965
2018_1155_1254,0.7231458654360069,2018.0,54,153,Clemson,Long Island,1626.7414982827534,1459.951540765863
2018_1155_1260,0.7090853738756827,2018.0,54,159,Clemson,Loyola-Chicago,1626.7414982827534,1471.9683099430645
2018_1155_1267,0.6064005672389826,2018.0,54,166,Clemson,Marshall,1626.7414982827534,1551.6594442831586
2018_1155_1274,0.4046964642096215,2018.0,54,173,Clemson,Miami FL,1626.7414982827534,1693.7851190897795
2018_1155_1276,0.2856269346613916,2018.0,54,175,Clemson,Michigan,1626.7414982827534,1785.9918632903507
2018_1155_1277,0.43919676923072476,2018.0,54,176,Clemson,Michigan St,1626.7414982827534,1669.2020463531994
2018_1155_1281,0.7439115298712701,2018.0,54,180,Clemson,Missouri,1626.7414982827534,1441.4889925968234
2018_1155_1285,0.7287432595856995,2018.0,54,184,Clemson,Montana,1626.7414982827534,1455.0638934294582
2018_1155_1293,0.772025268816918,2018.0,54,192,Clemson,Murray St,1626.7414982827534,1414.8435770879298
2018_1155_1300,0.7023798432062035,2018.0,54,199,Clemson,NC Central,1626.7414982827534,1477.5776188388015
2018_1155_1301,0.6299075787506896,2018.0,54,200,Clemson,NC State,1626.7414982827534,1534.354841522144
2018_1155_1305,0.3802640071169005,2018.0,54,204,Clemson,Nevada,1626.7414982827534,1711.5900980323602
2018_1155_1308,0.5190802898031247,2018.0,54,207,Clemson,New Mexico St,1626.7414982827534,1613.4767136026705
2018_1155_1314,0.16582818787700676,2018.0,54,213,Clemson,North Carolina,1626.7414982827534,1907.380360442505
2018_1155_1326,0.5688995783383218,2018.0,54,225,Clemson,Ohio St,1626.7414982827534,1578.5586325891431
2018_1155_1328,0.6083130014025583,2018.0,54,227,Clemson,Oklahoma,1626.7414982827534,1550.2663212476866
2018_1155_1335,0.6990080619014827,2018.0,54,234,Clemson,Penn,1626.7414982827534,1480.370569791093
2018_1155_1344,0.4309193716680863,2018.0,54,243,Clemson,Providence,1626.7414982827534,1675.0526120547802
2018_1155_1345,0.29626739394737195,2018.0,54,244,Clemson,Purdue,1626.7414982827534,1777.0310248188139
2018_1155_1347,0.7983854081033097,2018.0,54,246,Clemson,Radford,1626.7414982827534,1387.6652463646612
2018_1155_1348,0.34114003518994934,2018.0,54,247,Clemson,Rhode Island,1626.7414982827534,1741.0856698077646
2018_1155_1355,0.5590565107677097,2018.0,54,254,Clemson,S Dakota St,1626.7414982827534,1585.5123881890747
2018_1155_1361,0.5869629457284274,2018.0,54,260,Clemson,San Diego St,1626.7414982827534,1565.6928299214833
2018_1155_1371,0.3762750169047568,2018.0,54,270,Clemson,Seton Hall,1626.7414982827534,1714.5366006782253
2018_1155_1372,0.6761893693734362,2018.0,54,271,Clemson,SF Austin,1626.7414982827534,1498.8306037466161
2018_1155_1382,0.5535284340100393,2018.0,54,281,Clemson,St Bonaventure,1626.7414982827534,1589.403046560876
2018_1155_1393,0.43691808418791234,2018.0,54,292,Clemson,Syracuse,1626.7414982827534,1670.8101218401791
2018_1155_1395,0.5419952439104911,2018.0,54,294,Clemson,TCU,1626.7414982827534,1597.491303220623
2018_1155_1397,0.581111566844141,2018.0,54,296,Clemson,Tennessee,1626.7414982827534,1569.8770375834765
2018_1155_1400,0.6448726487055545,2018.0,54,299,Clemson,Texas,1626.7414982827534,1523.1055642079152
2018_1155_1401,0.5396354695643291,2018.0,54,300,Clemson,Texas A&M,1626.7414982827534,1599.1420453716976
2018_1155_1403,0.5993326680170684,2018.0,54,302,Clemson,Texas Tech,1626.7414982827534,1556.7878916958955
2018_1155_1411,0.6282296153393437,2018.0,54,310,Clemson,TX Southern,1626.7414982827534,1535.6040523578756
2018_1155_1417,0.2582812509460927,2018.0,54,316,Clemson,UCLA,1626.7414982827534,1810.0000486836002
2018_1155_1420,0.7337836571513,2018.0,54,319,Clemson,UMBC,1626.7414982827534,1450.6081695243895
2018_1155_1422,0.5148489286490833,2018.0,54,321,Clemson,UNC Greensboro,1626.7414982827534,1616.420370846398
2018_1155_1437,0.22221448944182887,2018.0,54,336,Clemson,Villanova,1626.7414982827534,1844.37648819409
2018_1155_1438,0.35850062022369267,2018.0,54,337,Clemson,Virginia,1626.7414982827534,1727.8240300687619
2018_1155_1439,0.4069371135683702,2018.0,54,338,Clemson,Virginia Tech,1626.7414982827534,1692.170876954421
2018_1155_1452,0.30983107042413244,2018.0,54,351,Clemson,West Virginia,1626.7414982827534,1765.8736729333516
2018_1155_1455,0.29101274556230056,2018.0,54,354,Clemson,Wichita St,1626.7414982827534,1781.4320653100087
2018_1155_1460,0.640018017469755,2018.0,54,359,Clemson,Wright St,1626.7414982827534,1526.77692397291
2018_1155_1462,0.3653339746265611,2018.0,54,361,Clemson,Xavier,1626.7414982827534,1722.6835737733156
2018_1158_1166,0.4180710093446487,2018.0,57,65,Col Charleston,Creighton,1626.9951520040597,1684.4431282284743
2018_1158_1168,0.6978835309793718,2018.0,57,67,Col Charleston,CS Fullerton,1626.9951520040597,1481.5517322078283
2018_1158_1172,0.5393008852280877,2018.0,57,71,Col Charleston,Davidson,1626.9951520040597,1599.629649846495
2018_1158_1181,0.27462931342158403,2018.0,57,80,Col Charleston,Duke,1626.9951520040597,1795.7203959584563
2018_1158_1196,0.3270043370231145,2018.0,57,95,Col Charleston,Florida,1626.9951520040597,1752.378653118424
2018_1158_1199,0.37503863358239997,2018.0,57,98,Col Charleston,Florida St,1626.9951520040597,1715.7060173870516
2018_1158_1209,0.6178562709636359,2018.0,57,108,Col Charleston,Georgia St,1626.9951520040597,1543.5308633223096
2018_1158_1211,0.20620692205184418,2018.0,57,110,Col Charleston,Gonzaga,1626.9951520040597,1861.1567790632007
2018_1158_1222,0.49780064549503045,2018.0,57,121,Col Charleston,Houston,1626.9951520040597,1628.5234299012225
2018_1158_1233,0.5578836774849872,2018.0,57,132,Col Charleston,Iona,1626.9951520040597,1586.5923095633093
2018_1158_1242,0.2276216346794004,2018.0,57,141,Col Charleston,Kansas,1626.9951520040597,1839.2417770260704
2018_1158_1243,0.4641348281613644,2018.0,57,142,Col Charleston,Kansas St,1626.9951520040597,1651.9597010819587
2018_1158_1246,0.20637221880124948,2018.0,57,145,Col Charleston,Kentucky,1626.9951520040597,1860.9814034203516
2018_1158_1252,0.6441593270100237,2018.0,57,151,Col Charleston,Lipscomb,1626.9951520040597,1523.900066986965
2018_1158_1254,0.7234381004827461,2018.0,57,153,Col Charleston,Long Island,1626.9951520040597,1459.951540765863
2018_1158_1260,0.7093864860912076,2018.0,57,159,Col Charleston,Loyola-Chicago,1626.9951520040597,1471.9683099430645
2018_1158_1267,0.6067490196341685,2018.0,57,166,Col Charleston,Marshall,1626.9951520040597,1551.6594442831586
2018_1158_1274,0.4050482879730153,2018.0,57,173,Col Charleston,Miami FL,1626.9951520040597,1693.7851190897795
2018_1158_1276,0.2859249626498884,2018.0,57,175,Col Charleston,Michigan,1626.9951520040597,1785.9918632903507
2018_1158_1277,0.43955643993155263,2018.0,57,176,Col Charleston,Michigan St,1626.9951520040597,1669.2020463531994
2018_1158_1281,0.744189599481937,2018.0,57,180,Col Charleston,Missouri,1626.9951520040597,1441.4889925968234
2018_1158_1285,0.7290318001774988,2018.0,57,184,Col Charleston,Montana,1626.9951520040597,1455.0638934294582
2018_1158_1293,0.7722821561083428,2018.0,57,192,Col Charleston,Murray St,1626.9951520040597,1414.8435770879298
2018_1158_1300,0.7026849858623326,2018.0,57,199,Col Charleston,NC Central,1626.9951520040597,1477.5776188388015
2018_1158_1301,0.6302479097529061,2018.0,57,200,Col Charleston,NC State,1626.9951520040597,1534.354841522144
2018_1158_1305,0.3806081705567738,2018.0,57,204,Col Charleston,Nevada,1626.9951520040597,1711.5900980323602
2018_1158_1308,0.5194447850540819,2018.0,57,207,Col Charleston,New Mexico St,1626.9951520040597,1613.4767136026705
2018_1158_1314,0.16603026757543005,2018.0,57,213,Col Charleston,North Carolina,1626.9951520040597,1907.380360442505
2018_1158_1326,0.5692576477547826,2018.0,57,225,Col Charleston,Ohio St,1626.9951520040597,1578.5586325891431
2018_1158_1328,0.608660853345607,2018.0,57,227,Col Charleston,Oklahoma,1626.9951520040597,1550.2663212476866
2018_1158_1335,0.6993151816382931,2018.0,57,234,Col Charleston,Penn,1626.9951520040597,1480.370569791093
2018_1158_1344,0.4312774767525159,2018.0,57,243,Col Charleston,Providence,1626.9951520040597,1675.0526120547802
2018_1158_1345,0.29657191519636805,2018.0,57,244,Col Charleston,Purdue,1626.9951520040597,1777.0310248188139
2018_1158_1347,0.7986203401353367,2018.0,57,246,Col Charleston,Radford,1626.9951520040597,1387.6652463646612
2018_1158_1348,0.34146829931090805,2018.0,57,247,Col Charleston,Rhode Island,1626.9951520040597,1741.0856698077646
2018_1158_1355,0.559416424199202,2018.0,57,254,Col Charleston,S Dakota St,1626.9951520040597,1585.5123881890747
2018_1158_1361,0.5873168953204053,2018.0,57,260,Col Charleston,San Diego St,1626.9951520040597,1565.6928299214833
2018_1158_1371,0.37661776405104685,2018.0,57,270,Col Charleston,Seton Hall,1626.9951520040597,1714.5366006782253
2018_1158_1372,0.6765089972033836,2018.0,57,271,Col Charleston,SF Austin,1626.9951520040597,1498.8306037466161
2018_1158_1382,0.5538892590397015,2018.0,57,281,Col Charleston,St Bonaventure,1626.9951520040597,1589.403046560876
2018_1158_1393,0.4372773438547851,2018.0,57,292,Col Charleston,Syracuse,1626.9951520040597,1670.8101218401791
2018_1158_1395,0.5423576835518725,2018.0,57,294,Col Charleston,TCU,1626.9951520040597,1597.491303220623
2018_1158_1397,0.581466955298073,2018.0,57,296,Col Charleston,Tennessee,1626.9951520040597,1569.8770375834765
2018_1158_1400,0.6452069692604504,2018.0,57,299,Col Charleston,Texas,1626.9951520040597,1523.1055642079152
2018_1158_1401,0.5399981917065796,2018.0,57,300,Col Charleston,Texas A&M,1626.9951520040597,1599.1420453716976
2018_1158_1403,0.5996832469036186,2018.0,57,302,Col Charleston,Texas Tech,1626.9951520040597,1556.7878916958955
2018_1158_1411,0.6285705795122818,2018.0,57,310,Col Charleston,TX Southern,1626.9951520040597,1535.6040523578756
2018_1158_1417,0.2585610732357509,2018.0,57,316,Col Charleston,UCLA,1626.9951520040597,1810.0000486836002
2018_1158_1420,0.7340687927104395,2018.0,57,319,Col Charleston,UMBC,1626.9951520040597,1450.6081695243895
2018_1158_1422,0.5152136357761817,2018.0,57,321,Col Charleston,UNC Greensboro,1626.9951520040597,1616.420370846398
2018_1158_1437,0.22246695681962686,2018.0,57,336,Col Charleston,Villanova,1626.9951520040597,1844.37648819409
2018_1158_1438,0.3588364914109191,2018.0,57,337,Col Charleston,Virginia,1626.9951520040597,1727.8240300687619
2018_1158_1439,0.40728955253887544,2018.0,57,338,Col Charleston,Virginia Tech,1626.9951520040597,1692.170876954421
2018_1158_1452,0.3101433890169645,2018.0,57,351,Col Charleston,West Virginia,1626.9951520040597,1765.8736729333516
2018_1158_1455,0.2913141015623351,2018.0,57,354,Col Charleston,Wichita St,1626.9951520040597,1781.4320653100087
2018_1158_1460,0.6403543594229305,2018.0,57,359,Col Charleston,Wright St,1626.9951520040597,1526.77692397291
2018_1158_1462,0.3656725985016896,2018.0,57,361,Col Charleston,Xavier,1626.9951520040597,1722.6835737733156
2018_1166_1168,0.7627718729278401,2018.0,65,67,Creighton,CS Fullerton,1684.4431282284743,1481.5517322078283
2018_1166_1172,0.619688346540592,2018.0,65,71,Creighton,Davidson,1684.4431282284743,1599.629649846495
2018_1166_1181,0.3451191830664929,2018.0,65,80,Creighton,Duke,1684.4431282284743,1795.7203959584563
2018_1166_1196,0.403460151551425,2018.0,65,95,Creighton,Florida,1684.4431282284743,1752.378653118424
2018_1166_1199,0.4551301203530409,2018.0,65,98,Creighton,Florida St,1684.4431282284743,1715.7060173870516
2018_1166_1209,0.6923558290887726,2018.0,65,108,Creighton,Georgia St,1684.4431282284743,1543.5308633223096
2018_1166_1211,0.26556428204988014,2018.0,65,110,Creighton,Gonzaga,1684.4431282284743,1861.1567790632007
2018_1166_1222,0.5797871438176972,2018.0,65,121,Creighton,Houston,1684.4431282284743,1628.5234299012225
2018_1166_1233,0.6372098783754877,2018.0,65,132,Creighton,Iona,1684.4431282284743,1586.5923095633093
2018_1166_1242,0.2908843937203245,2018.0,65,141,Creighton,Kansas,1684.4431282284743,1839.2417770260704
2018_1166_1243,0.5466116732816922,2018.0,65,142,Creighton,Kansas St,1684.4431282284743,1651.9597010819587
2018_1166_1246,0.2657612298739507,2018.0,65,145,Creighton,Kentucky,1684.4431282284743,1860.9814034203516
2018_1166_1252,0.7158890058694443,2018.0,65,151,Creighton,Lipscomb,1684.4431282284743,1523.900066986965
2018_1166_1254,0.7845324229365462,2018.0,65,153,Creighton,Long Island,1684.4431282284743,1459.951540765863
2018_1166_1260,0.7726092242796833,2018.0,65,159,Creighton,Loyola-Chicago,1684.4431282284743,1471.9683099430645
2018_1166_1267,0.6823005257820293,2018.0,65,166,Creighton,Marshall,1684.4431282284743,1551.6594442831586
2018_1166_1274,0.48655903349692997,2018.0,65,173,Creighton,Miami FL,1684.4431282284743,1693.7851190897795
2018_1166_1276,0.3578836673059627,2018.0,65,175,Creighton,Michigan,1684.4431282284743,1785.9918632903507
2018_1166_1277,0.5219196214513191,2018.0,65,176,Creighton,Michigan St,1684.4431282284743,1669.2020463531994
2018_1166_1281,0.8019547154680253,2018.0,65,180,Creighton,Missouri,1684.4431282284743,1441.4889925968234
2018_1166_1285,0.7892504135354498,2018.0,65,184,Creighton,Montana,1684.4431282284743,1455.0638934294582
2018_1166_1293,0.8251937181670211,2018.0,65,192,Creighton,Murray St,1684.4431282284743,1414.8435770879298
2018_1166_1300,0.7668865435457289,2018.0,65,199,Creighton,NC Central,1684.4431282284743,1477.5776188388015
2018_1166_1301,0.7034910245763504,2018.0,65,200,Creighton,NC State,1684.4431282284743,1534.354841522144
2018_1166_1305,0.46101168050643576,2018.0,65,204,Creighton,Nevada,1684.4431282284743,1711.5900980323602
2018_1166_1308,0.6007318752867126,2018.0,65,207,Creighton,New Mexico St,1684.4431282284743,1613.4767136026705
2018_1166_1314,0.2169839393420789,2018.0,65,213,Creighton,North Carolina,1684.4431282284743,1907.380360442505
2018_1166_1326,0.6478313347458426,2018.0,65,225,Creighton,Ohio St,1684.4431282284743,1578.5586325891431
2018_1166_1328,0.6840363294217919,2018.0,65,227,Creighton,Oklahoma,1684.4431282284743,1550.2663212476866
2018_1166_1335,0.7640000168091583,2018.0,65,234,Creighton,Penn,1684.4431282284743,1480.370569791093
2018_1166_1344,0.5135107493143116,2018.0,65,243,Creighton,Providence,1684.4431282284743,1675.0526120547802
2018_1166_1345,0.369822404152304,2018.0,65,244,Creighton,Purdue,1684.4431282284743,1777.0310248188139
2018_1166_1347,0.8466274492707903,2018.0,65,246,Creighton,Radford,1684.4431282284743,1387.6652463646612
2018_1166_1348,0.4191994280443308,2018.0,65,247,Creighton,Rhode Island,1684.4431282284743,1741.0856698077646
2018_1166_1355,0.638645745024314,2018.0,65,254,Creighton,S Dakota St,1684.4431282284743,1585.5123881890747
2018_1166_1361,0.6645376189090912,2018.0,65,260,Creighton,San Diego St,1684.4431282284743,1565.6928299214833
2018_1166_1371,0.4567999913784998,2018.0,65,270,Creighton,Seton Hall,1684.4431282284743,1714.5366006782253
