ID,Pred
2018_1168_1401,0.3369525905658568
2018_1168_1403,0.3933877200917791
2018_1168_1411,0.4228340211153949
2018_1168_1417,0.13116462026627548
2018_1168_1420,0.5444139952769055
2018_1168_1422,0.31510356119717675
2018_1168_1437,0.11021104505673159
2018_1168_1438,0.19502910703605963
2018_1168_1439,0.22927291774605452
2018_1168_1452,0.162916141489972
2018_1168_1455,0.15106787952468495
2018_1168_1460,0.4352808357450007
2018_1168_1462,0.19971661497523593
2018_1172_1181,0.24438464257160344
2018_1172_1196,0.293324112261995
2018_1172_1199,0.3389024089232353
2018_1172_1209,0.5800382889808334
2018_1172_1211,0.1816109351678536
2018_1172_1222,0.4585141038626941
2018_1172_1233,0.5187534395374422
2018_1172_1242,0.20111850922859886
2018_1172_1243,0.42525536306325074
2018_1172_1246,0.18176103021639434
2018_1172_1252,0.6072898833853881
2018_1172_1254,0.6908405389113569
2018_1172_1260,0.6758747462512835
2018_1172_1267,0.5685993218435713
2018_1172_1274,0.36772188449003745
2018_1172_1276,0.2548734093261797
2018_1172_1277,0.40119439975348964
2018_1172_1281,0.7130678498837126
2018_1172_1285,0.6968172430195905
2018_1172_1293,0.7433996825115955
2018_1172_1300,0.6687613080117444
2018_1172_1301,0.5928481301567695
2018_1172_1305,0.3442308875047893
2018_1172_1308,0.48008301781268037
2018_1172_1314,0.14534899440913673
2018_1172_1326,0.5302865083235351
2018_1172_1328,0.5705653564263229
2018_1172_1335,0.6651902098982329
2018_1172_1344,0.39313114111877706
2018_1172_1345,0.26479286369197086
2018_1172_1347,0.7720926183610882
2018_1172_1348,0.30697786251377046
2018_1172_1355,0.520305199120486
2018_1172_1361,0.5486842760304834
2018_1172_1371,0.34041226242989037
2018_1172_1372,0.6411239980021608
2018_1172_1382,0.5147130163409894
2018_1172_1393,0.3989726112734534
2018_1172_1395,0.5030772893096446
2018_1172_1397,0.5427130921061759
2018_1172_1400,0.6083800815438185
2018_1172_1401,0.5007017187861302
2018_1172_1403,0.56134365100131
2018_1172_1411,0.5911112113425261
2018_1172_1417,0.22952604175300007
2018_1172_1420,0.7022084595443957
2018_1172_1422,0.4758550044734277
2018_1172_1437,0.19641139270713173
2018_1172_1438,0.3234534225025802
2018_1172_1439,0.36988501650807304
2018_1172_1452,0.27748375296157607
2018_1172_1455,0.2598902942793989
2018_1172_1460,0.6033334442105838
2018_1172_1462,0.3299623545594071
2018_1181_1196,0.562052230637968
2018_1181_1199,0.6131564529495602
2018_1181_1209,0.8102629481213235
2018_1181_1211,0.40692738262141537
2018_1181_1222,0.7236146884751322
2018_1181_1233,0.7692068449290683
2018_1181_1242,0.4376932472326357
2018_1181_1243,0.6958372935279975
2018_1181_1246,0.40717104615210276
2018_1181_1252,0.8270301133897946
2018_1181_1254,0.8735635314246363
2018_1181_1260,0.8657237732982801
2018_1181_1267,0.802964687413521
2018_1181_1274,0.6426275084797141
2018_1181_1276,0.5139968260375346
2018_1181_1277,0.6744317054490755
2018_1181_1281,0.8848436173529198
2018_1181_1285,0.8766385891048777
2018_1181_1293,0.8995742740423245
2018_1181_1300,0.8619256897784169
2018_1181_1301,0.818250784733388
2018_1181_1305,0.6187610727097315
2018_1181_1308,0.740597996100502
2018_1181_1314,0.34462145341543743
2018_1181_1326,0.7773143320110052
2018_1181_1328,0.8042303836086656
2018_1181_1335,0.8600011504649788
2018_1181_1344,0.6669937908841949
2018_1181_1345,0.526870254720329
2018_1181_1347,0.9128510707901176
2018_1181_1348,0.577983952769296
2018_1181_1355,0.77030860316202
2018_1181_1361,0.7898705183711274
2018_1181_1371,0.6147519621824165
2018_1181_1372,0.8467110805898955
2018_1181_1382,0.7663219615451203
2018_1181_1393,0.6723958782087428
2018_1181_1395,0.7578812467007523
2018_1181_1397,0.7858448915874504
2018_1181_1400,0.8276833839776728
2018_1181_1401,0.7561333055896889
2018_1181_1403,0.7982521792657914
2018_1181_1411,0.8171789111098565
2018_1181_1417,0.47946149121096354
2018_1181_1420,0.8793856921008807
2018_1181_1422,0.7373293900774882
2018_1181_1437,0.43043245147631704
2018_1181_1438,0.5964855938132028
2018_1181_1439,0.6447587196342599
2018_1181_1452,0.5428475369013432
2018_1181_1455,0.5205509762395928
2018_1181_1460,0.8246482642328548
2018_1181_1462,0.6035870365754049
2018_1196_1199,0.5525810365051197
2018_1196_1209,0.7689202766066782
2018_1196_1211,0.34837784425176666
2018_1196_1222,0.6710566421693368
2018_1196_1233,0.7219877326793694
2018_1196_1242,0.37753494985847336
2018_1196_1243,0.6406204194977462
2018_1196_1246,0.34860705648278717
2018_1196_1252,0.7883867522456073
2018_1196_1254,0.8433470586525872
2018_1196_1260,0.8339897654532171
2018_1196_1267,0.7605018123779271
2018_1196_1274,0.5835324450290549
2018_1196_1276,0.45177706230216097
2018_1196_1277,0.6174651895929696
2018_1196_1281,0.856881262963127
2018_1196_1285,0.8470283213526488
2018_1196_1293,0.8746822412762222
2018_1196_1300,0.8294708776065602
2018_1196_1301,0.7781721162800347
2018_1196_1305,0.5584312527064943
2018_1196_1308,0.6898854530657396
2018_1196_1314,0.2906433431299705
2018_1196_1326,0.7311742631874424
2018_1196_1328,0.761959414532044
2018_1196_1335,0.8271846687330705
2018_1196_1344,0.609479410531618
2018_1196_1345,0.4645818046608552
2018_1196_1347,0.8908505983791088
2018_1196_1348,0.5162461884380569
2018_1196_1355,0.7232337994243598
2018_1196_1361,0.7454802079675324
2018_1196_1371,0.5542447556767156
2018_1196_1372,0.811462293160745
2018_1196_1382,0.718728443774513
2018_1196_1393,0.615276344867593
2018_1196_1395,0.7092209177775838
2018_1196_1397,0.7408831396623187
2018_1196_1400,0.7891487612438883
2018_1196_1401,0.7072573737418371
2018_1196_1403,0.7550834862991084
2018_1196_1411,0.7769283150703648
2018_1196_1417,0.4178281595615144
2018_1196_1420,0.8503222241726052
2018_1196_1422,0.6862485536887083
2018_1196_1437,0.37061435972734114
2018_1196_1438,0.5352782267983173
2018_1196_1439,0.5857889196967482
2018_1196_1452,0.48058886611818774
2018_1196_1455,0.4582859649925229
2018_1196_1460,0.7856107152147702
2018_1196_1462,0.5426308986384044
2018_1199_1209,0.7293090584847883
2018_1199_1211,0.3021075582207096
2018_1199_1222,0.6228971173071762
2018_1199_1233,0.6777035655262714
2018_1199_1242,0.3293494212476161
2018_1199_1243,0.5907225822592856
2018_1199_1246,0.30232045142298175
2018_1199_1252,0.7510319848145436
2018_1199_1254,0.8133977852516172
2018_1199_1260,0.8026701287730306
2018_1199_1267,0.7199730605338093
2018_1199_1274,0.5315049149137356
2018_1199_1276,0.40020815937040144
2018_1199_1277,0.5665277726507215
2018_1199_1281,0.8289948236341922
2018_1199_1285,0.8176306489266207
2018_1199_1293,0.8496557273059179
2018_1199_1300,0.7975057012633007
2018_1199_1301,0.7396097635520159
2018_1199_1305,0.5059230070157975
2018_1199_1308,0.6430161223398599
2018_1199_1314,0.24910969905042618
2018_1199_1326,0.6877204837166294
2018_1199_1328,0.721587023104857
2018_1199_1335,0.7948969150891863
2018_1199_1344,0.5582394040682831
2018_1199_1345,0.41265145382820295
2018_1199_1347,0.8685677947674402
2018_1199_1348,0.4635405713153404
2018_1199_1355,0.6790598856609522
2018_1199_1361,0.7034008413332997
2018_1199_1371,0.5016829195705387
2018_1199_1372,0.7770288755449763
2018_1199_1382,0.6741594148998473
2018_1199_1393,0.5642531516477278
2018_1199_1395,0.6638499698974303
2018_1199_1397,0.6983512813614946
2018_1199_1400,0.7518861739120032
2018_1199_1401,0.6617261803853478
2018_1199_1403,0.7139826661426234
2018_1199_1411,0.7382224780420978
2018_1199_1417,0.3675364537239597
2018_1199_1420,0.8214241090018533
2018_1199_1422,0.6391170908866022
2018_1199_1437,0.3228539843361148
2018_1199_1438,0.4825678461007872
2018_1199_1439,0.5338180790679887
2018_1199_1452,0.42830055194194894
2018_1199_1455,0.4065250282348325
2018_1199_1460,0.747922594691987
2018_1199_1462,0.48995983896358664
2018_1209_1211,0.13842878070807302
2018_1209_1222,0.38006872298311506
2018_1209_1233,0.43834497546307943
2018_1209_1242,0.15417177996306164
2018_1209_1243,0.34883442567352746
2018_1209_1246,0.1385492291173877
2018_1209_1252,0.5282209617149423
2018_1209_1254,0.618012607949183
2018_1209_1260,0.6015546820322607
2018_1209_1267,0.48830416556224715
2018_1209_1274,0.2963097270515461
2018_1209_1276,0.1984965255706822
2018_1209_1277,0.32663999477129724
2018_1209_1281,0.6427684147390396
2018_1209_1285,0.6246322384596745
2018_1209_1293,0.6771671770755937
2018_1209_1300,0.593790467865324
2018_1209_1301,0.5132022873786539
2018_1209_1305,0.27539370822174475
2018_1209_1308,0.40067805370315435
2018_1209_1314,0.10963390222527153
2018_1209_1326,0.44976108670153164
2018_1209_1328,0.49030811098754173
2018_1209_1335,0.5899067439972521
2018_1209_1344,0.3192762086652874
2018_1209_1345,0.20683088537877883
2018_1209_1347,0.7103808838726011
2018_1209_1348,0.2428317113521883
2018_1209_1355,0.43987605800600815
2018_1209_1361,0.4681495524499572
2018_1209_1371,0.2720219462262792
2018_1209_1372,0.5639762382063191
2018_1209_1382,0.4343655616801275
2018_1209_1393,0.32460726649212046
2018_1209_1395,0.42296310327893705
2018_1209_1397,0.4621573145728384
2018_1209_1400,0.5293605515925385
2018_1209_1401,0.4206456022459571
2018_1209_1403,0.4809308561739305
2018_1209_1411,0.5114056190437287
2018_1209_1417,0.1774208762918824
2018_1209_1420,0.6306266354271969
2018_1209_1422,0.3966158846823848
2018_1209_1437,0.1503566380944574
2018_1209_1438,0.2571419430076657
2018_1209_1439,0.2982509324678038
2018_1209_1452,0.21756586784519225
2018_1209_1455,0.20270558584434453
2018_1209_1460,0.52409218564251
2018_1209_1462,0.2628348813700347
2018_1211_1222,0.7923493355342482
2018_1211_1233,0.829278169354091
2018_1211_1242,0.5314964631933218
2018_1211_1243,0.769277342062091
2018_1211_1246,0.5002523858166261
2018_1211_1252,0.874506492482408
2018_1211_1254,0.909662664956986
2018_1211_1260,0.9038147953001867
2018_1211_1267,0.8558955388572811
2018_1211_1274,0.7238157634971031
2018_1211_1276,0.6065144090862145
2018_1211_1277,0.7511920937593122
2018_1211_1281,0.9180243732871817
2018_1211_1285,0.9119482521560472
2018_1211_1293,0.9288518753396153
2018_1211_1300,0.900970893530222
2018_1211_1301,0.8677515596205571
2018_1211_1305,0.7028643248278299
2018_1211_1308,0.8062399814532082
2018_1211_1314,0.4338686392716388
2018_1211_1326,0.8357260900187673
2018_1211_1328,0.8568818258104132
2018_1211_1335,0.8995271435015791
2018_1211_1344,0.7448443846784545
2018_1211_1345,0.618754902709649
2018_1211_1347,0.9385225453606132
2018_1211_1348,0.6662304541682902
2018_1211_1355,0.8301564790007203
2018_1211_1361,0.845642742683102
2018_1211_1371,0.6993098510800011
2018_1211_1372,0.8895071886156932
2018_1211_1382,0.8269752663527312
2018_1211_1393,0.7494579495055637
2018_1211_1395,0.8202114132520303
2018_1211_1397,0.8424725002668355
2018_1211_1400,0.8750075544373436
2018_1211_1401,0.818805873710335
2018_1211_1403,0.8522159860818347
2018_1211_1411,0.8669241405146781
2018_1211_1417,0.573092998935332
2018_1211_1420,0.9139862036405616
2018_1211_1422,0.8035791306652805
2018_1211_1437,0.5241300203426196
2018_1211_1438,0.6829852586460134
2018_1211_1439,0.7256694909775334
2018_1211_1452,0.633786035611512
2018_1211_1455,0.612760867819339
2018_1211_1460,0.8726777600367353
2018_1211_1462,0.6893571947633638
2018_1222_1233,0.5600524516657155
2018_1222_1242,0.2291720240549922
2018_1222_1243,0.4663235570444403
2018_1222_1246,0.20781681554092282
2018_1222_1252,0.6461733001708108
2018_1222_1254,0.7251947944508861
2018_1222_1260,0.7111968033184926
2018_1222_1267,0.608846155000766
2018_1222_1274,0.407170098885747
2018_1222_1276,0.28772453716427615
2018_1222_1277,0.4417248067619278
2018_1222_1281,0.7458607865068639
2018_1222_1285,0.7307661865502287
2018_1222_1293,0.7738255942759076
2018_1222_1300,0.7045196604308402
2018_1222_1301,0.6322956738806496
2018_1222_1305,0.38268430371304146
2018_1222_1308,0.5216404376613349
2018_1222_1314,0.16725198467241642
2018_1222_1326,0.5714134908425815
2018_1222_1328,0.6107543339120062
2018_1222_1335,0.701161807167946
2018_1222_1344,0.4334365882991591
2018_1222_1345,0.2984104966797971
2018_1222_1347,0.8000314855366094
2018_1222_1348,0.3434493173315817
2018_1222_1355,0.5615835882777124
2018_1222_1361,0.589447539514655
2018_1222_1371,0.3786854382587036
2018_1222_1372,0.6784312794365233
2018_1222_1382,0.5560620352996241
2018_1222_1393,0.43944328331939814
2018_1222_1395,0.5445404405850724
2018_1222_1397,0.5836063891991677
2018_1222_1400,0.6472182603275749
2018_1222_1401,0.5421827029277703
2018_1222_1403,0.601793333216453
2018_1222_1411,0.6306221886791042
2018_1222_1417,0.26025119188251306
2018_1222_1420,0.7357826233980163
2018_1222_1422,0.5174106600259906
2018_1222_1437,0.22399241833552863
2018_1222_1438,0.3608630553069858
2018_1222_1439,0.4094150248002229
2018_1222_1452,0.31202878498150793
2018_1222_1455,0.29313367077682817
2018_1222_1460,0.6423779119510149
2018_1222_1462,0.367715628026613
2018_1233_1242,0.18933035273073576
2018_1233_1243,0.4070232327416934
2018_1233_1246,0.17086480515718463
2018_1233_1252,0.5892547857645734
2018_1233_1254,0.6745864202599152
2018_1233_1260,0.6592219256679894
2018_1233_1267,0.5501037106368636
2018_1233_1274,0.3504523581330502
2018_1233_1276,0.24088455016327667
2018_1233_1277,0.3833058713549256
2018_1233_1281,0.6974705867148732
2018_1233_1285,0.6807321328850079
2018_1233_1293,0.7288241893727399
2018_1233_1300,0.6519312297138938
2018_1233_1301,0.5746143712974384
2018_1233_1305,0.3274931604629078
2018_1233_1308,0.46138726753877835
2018_1233_1314,0.1362720654556287
2018_1233_1326,0.511559330484628
2018_1233_1328,0.552087636153892
2018_1233_1335,0.6482741147555187
2018_1233_1344,0.3753767605711857
2018_1233_1345,0.2504425585620283
2018_1233_1347,0.7586177454197903
2018_1233_1348,0.29124702327945984
2018_1233_1355,0.5015541267812391
2018_1233_1361,0.5300405442755861
2018_1233_1371,0.3237685383508781
2018_1233_1372,0.6236798633614165
2018_1233_1382,0.4959551125476266
2018_1233_1393,0.3811200964402792
2018_1233_1395,0.4843202302692725
2018_1233_1397,0.5240366677241385
2018_1233_1400,0.5903612789535323
2018_1233_1401,0.4819473289820217
2018_1233_1403,0.5427871013510654
2018_1233_1411,0.5728557110377381
2018_1233_1417,0.21652412033505783
2018_1233_1420,0.6862806017565608
2018_1233_1422,0.45717912240302444
2018_1233_1437,0.1848353004699947
2018_1233_1438,0.307252617936578
2018_1233_1439,0.3525705494297363
2018_1233_1452,0.2626914160846587
2018_1233_1455,0.2457168830853155
2018_1233_1460,0.5852407423197671
2018_1233_1462,0.3135866476810192
2018_1242_1243,0.7461309031258249
2018_1242_1246,0.4687549291224628
2018_1242_1252,0.8599955252982107
2018_1242_1254,0.8987461695183442
2018_1242_1260,0.8922753199231177
2018_1242_1267,0.8396272137545269
2018_1242_1274,0.6978995979303932
2018_1242_1276,0.5760383276821539
2018_1242_1277,0.7268754794912893
2018_1242_1281,0.9080161444610699
2018_1242_1285,0.9012779762222669
2018_1242_1293,0.9200504299134608
2018_1242_1300,0.8891320834769127
2018_1242_1301,0.8525911721504054
2018_1242_1305,0.6758625631723474
2018_1242_1308,0.7857690319650168
2018_1242_1314,0.4031788526864479
2018_1242_1326,0.8176658562386652
2018_1242_1328,0.840704122198198
2018_1242_1335,0.8875372793070729
2018_1242_1344,0.7201385186522098
2018_1242_1345,0.5885837802244003
2018_1242_1347,0.9308283292405076
2018_1242_1348,0.6376160404329911
2018_1242_1355,0.8116219447973476
2018_1242_1361,0.8284489488461135
2018_1242_1371,0.6721357548278457
2018_1242_1372,0.8764857846802105
2018_1242_1382,0.8081737938608144
2018_1242_1393,0.7250338902327168
2018_1242_1395,0.800851951987666
2018_1242_1397,0.8249986532133193
2018_1242_1400,0.860545286408121
2018_1242_1401,0.7993320929718365
2018_1242_1403,0.8356120496282372
2018_1242_1411,0.8516851132344258
2018_1242_1417,0.5419831452516726
2018_1242_1420,0.9035367674850471
2018_1242_1422,0.7829027574809458
2018_1242_1437,0.4926110945724468
2018_1242_1438,0.6550635616215533
2018_1242_1439,0.6998551419546167
2018_1242_1452,0.6040432365462776
2018_1242_1455,0.582435506019415
2018_1242_1460,0.8579896728581715
2018_1242_1462,0.6617187469870957
2018_1243_1246,0.2309018902063718
2018_1243_1252,0.6763768153358974
2018_1243_1254,0.7512495719440784
2018_1243_1260,0.7380994529362798
2018_1243_1267,0.6404630991567102
2018_1243_1274,0.4400974773600731
2018_1243_1276,0.3161436576402
2018_1243_1277,0.47520662157578586
2018_1243_1281,0.7705760570148096
2018_1243_1285,0.7564701180912914
2018_1243_1293,0.7965630459280162
2018_1243_1300,0.7318097497166669
2018_1243_1301,0.6630661170547901
2018_1243_1305,0.41501776377098376
2018_1243_1308,0.5551560955319048
2018_1243_1314,0.18689405537887854
2018_1243_1326,0.6040886211021724
2018_1243_1328,0.6423076536853433
2018_1243_1335,0.7286425722406324
2018_1243_1344,0.4668154830886144
2018_1243_1345,0.3273999384240706
2018_1243_1347,0.8207447186574839
2018_1243_1348,0.37447873258642
2018_1243_1355,0.5944762876205184
2018_1243_1361,0.6216581117346148
2018_1243_1371,0.41090592620288574
2018_1243_1372,0.7071292217486578
2018_1243_1382,0.5890658635650501
2018_1243_1393,0.4728986513798741
2018_1243_1395,0.5777503925040193
2018_1243_1397,0.615976672347276
2018_1243_1400,0.6773771112918475
2018_1243_1401,0.5754305304833031
2018_1243_1403,0.6336373212420529
2018_1243_1411,0.6614576926728776
2018_1243_1417,0.2870503077800941
2018_1243_1420,0.7611641583252848
2018_1243_1422,0.550967567908832
2018_1243_1437,0.24831111529201738
2018_1243_1438,0.3925251454791182
2018_1243_1439,0.4423884735317526
2018_1243_1452,0.3416968647058992
2018_1243_1455,0.32184564880791955
2018_1243_1460,0.6727413271381931
2018_1243_1462,0.3996030507142386
2018_1246_1252,0.8743956583663955
2018_1246_1254,0.9095796698993494
2018_1246_1260,0.9037269962655698
2018_1246_1267,0.8557709786875026
2018_1246_1274,0.7236139036214676
2018_1246_1276,0.6062734509498912
2018_1246_1277,0.7510033597056719
2018_1246_1281,0.917948367403851
2018_1246_1285,0.91186715347992
2018_1246_1293,0.9287851296964683
2018_1246_1300,0.9008807832386697
2018_1246_1301,0.8676356626283938
2018_1246_1305,0.7026534424996875
2018_1246_1308,0.8060822247858338
2018_1246_1314,0.4336206851020274
2018_1246_1326,0.8355874448593807
2018_1246_1328,0.8567579754843184
2018_1246_1335,0.8994358661222333
2018_1246_1344,0.7446524723045591
2018_1246_1345,0.6185167256514
2018_1246_1347,0.9384642709577151
2018_1246_1348,0.6660059269410297
2018_1246_1355,0.8300140892727393
2018_1246_1361,0.8455109198972355
2018_1246_1371,0.6990975260584834
2018_1246_1372,0.889407927481944
2018_1246_1382,0.8268307659595362
2018_1246_1393,0.7492683390767797
2018_1246_1395,0.8200624931657537
2018_1246_1397,0.8423384748306301
2018_1246_1400,0.8748970995458114
2018_1246_1401,0.8186560468080282
2018_1246_1403,0.8520887950402479
2018_1246_1411,0.8668076297060353
2018_1246_1417,0.5728459884638888
2018_1246_1420,0.9139068047857135
2018_1246_1422,0.8034197357966806
2018_1246_1437,0.5238782162064931
2018_1246_1438,0.6827666355906612
2018_1246_1439,0.7254684720905696
2018_1246_1452,0.6335516876586178
2018_1246_1455,0.6125212910860943
2018_1246_1460,0.8725655461662266
2018_1246_1462,0.6891409659434881
2018_1252_1254,0.5910039754559976
2018_1252_1260,0.5741841588477418
2018_1252_1267,0.4601358353392179
2018_1252_1274,0.2733013253971048
2018_1252_1276,0.18112832065779103
2018_1252_1277,0.3022881635939483
2018_1252_1281,0.6164237673156278
2018_1252_1285,0.5977870393271226
2018_1252_1293,0.6519858274165339
2018_1252_1300,0.5662711472036512
2018_1252_1301,0.48495890955078885
2018_1252_1305,0.25342452520985315
2018_1252_1308,0.3738712280247537
2018_1252_1314,0.09907989653447934
2018_1252_1326,0.4219825744298416
2018_1252_1328,0.46212858278877994
2018_1252_1335,0.5623182514074341
2018_1252_1344,0.2952326637650684
2018_1252_1345,0.188905309229149
2018_1252_1347,0.686591202641545
2018_1252_1348,0.22266191466622465
2018_1252_1355,0.41225065302722835
2018_1252_1361,0.440143797786921
2018_1252_1371,0.2502288548500777
2018_1252_1372,0.5360153753499171
2018_1252_1382,0.4068348667617718
2018_1252_1393,0.3003393865545137
2018_1252_1395,0.3956495957669424
2018_1252_1397,0.43421736495405006
2018_1252_1400,0.5011433794165959
2018_1252_1401,0.3933797267793567
2018_1252_1403,0.45281147240380976
2018_1252_1411,0.48316297949393067
2018_1252_1417,0.16152512918130515
2018_1252_1420,0.6039383103179646
2018_1252_1422,0.36991308881876217
2018_1252_1437,0.13648334704307283
2018_1252_1438,0.236154247099337
2018_1252_1439,0.27515073531478734
2018_1252_1452,0.19894327238237472
2018_1252_1455,0.18505412490457393
2018_1252_1460,0.49585996461033993
2018_1252_1462,0.24153361050677377
2018_1254_1260,0.482713371587679
2018_1254_1267,0.37100374897175903
2018_1254_1274,0.2065161975365115
2018_1254_1276,0.13275237853112304
2018_1254_1277,0.23066807478341486
2018_1254_1281,0.5265447615803068
2018_1254_1285,0.5070334259641431
2018_1254_1293,0.5645532787649884
2018_1254_1300,0.474655773938356
2018_1254_1301,0.3945323899425063
2018_1254_1305,0.19022513436523067
2018_1254_1308,0.29239882034343095
2018_1254_1314,0.07072488624256618
2018_1254_1326,0.3356461790401594
2018_1254_1328,0.37287709799240953
2018_1254_1335,0.4706484406864987
2018_1254_1344,0.22474574585368506
2018_1254_1345,0.13880436118398123
2018_1254_1347,0.6025528379563878
2018_1254_1348,0.16543418899149015
2018_1254_1355,0.3267797074674278
2018_1254_1361,0.35235676315331366
2018_1254_1371,0.1876261213134775
2018_1254_1372,0.444280913231046
2018_1254_1382,0.32187185614298075
2018_1254_1393,0.22902945247249554
2018_1254_1395,0.31179463978365773
2018_1254_1397,0.3468799898117981
2018_1254_1400,0.4101019876626576
2018_1254_1401,0.30975927446900064
2018_1254_1403,0.36414119451899174
2018_1254_1411,0.39281592912067737
2018_1254_1417,0.11763271669042442
2018_1254_1420,0.5134429515940665
2018_1254_1422,0.2889052325572332
2018_1254_1437,0.09859555310678314
2018_1254_1438,0.1762450118142748
2018_1254_1439,0.20804305828831263
2018_1254_1452,0.14666146749294223
2018_1254_1455,0.135803561820424
2018_1254_1460,0.40499915909962697
2018_1254_1462,0.1805823266169993
2018_1260_1267,0.38728500004551564
2018_1260_1274,0.2180817513049592
2018_1260_1276,0.14092058276189054
2018_1260_1277,0.24317169630210986
2018_1260_1281,0.5437510858493724
2018_1260_1285,0.5243082323864593
2018_1260_1293,0.5814762271058568
2018_1260_1300,0.49192825690443565
2018_1260_1301,0.41117121511739935
2018_1260_1305,0.20110957409804092
2018_1260_1308,0.3069137148655379
2018_1260_1314,0.07540841463351965
2018_1260_1326,0.35124225094692396
2018_1260_1328,0.3891896921102408
2018_1260_1335,0.4879105328240368
2018_1260_1344,0.23702724751764742
2018_1260_1345,0.14728170226154824
2018_1260_1347,0.6189956478565696
2018_1260_1348,0.17520703771595142
2018_1260_1355,0.3421759862359839
2018_1260_1361,0.3682988525638458
2018_1260_1371,0.19839828395666012
2018_1260_1372,0.46141889711889955
2018_1260_1382,0.3371527041620468
2018_1260_1393,0.24147212984146235
2018_1260_1395,0.32682764744377785
2018_1260_1397,0.362713063282163
2018_1260_1400,0.4269344306953755
2018_1260_1401,0.32474045417844255
2018_1260_1403,0.3803033733401351
2018_1260_1411,0.409431316354483
2018_1260_1417,0.125004707860175
2018_1260_1420,0.5307010423671309
2018_1260_1422,0.3033210430214932
2018_1260_1437,0.10491635114911842
2018_1260_1438,0.1865137717784473
2018_1260_1439,0.2196704484754117
2018_1260_1452,0.15553200999848105
2018_1260_1455,0.1441283039211929
2018_1260_1460,0.42177190898585853
2018_1260_1462,0.19104518795818237
2018_1267_1274,0.3061583844820874
2018_1267_1276,0.20604603978527308
2018_1267_1277,0.33701395375162213
2018_1267_1281,0.6534393993541726
2018_1267_1285,0.6355377910582127
2018_1267_1293,0.6873104937523914
2018_1267_1300,0.6050254682832737
2018_1267_1301,0.5248827530568996
2018_1267_1305,0.2848285572862707
2018_1267_1308,0.4119648228161239
2018_1267_1314,0.11428557726108052
2018_1267_1326,0.46136611822516194
2018_1267_1328,0.5020048544642348
2018_1267_1335,0.6011770139951671
2018_1267_1344,0.3295307490823673
2018_1267_1345,0.21461250772686277
2018_1267_1347,0.7199122713753018
2018_1267_1348,0.25153825510409666
2018_1267_1355,0.45143528969045393
2018_1267_1361,0.47981531028215174
2018_1267_1371,0.28138613828115205
2018_1267_1372,0.5754462603301007
2018_1267_1382,0.44589526221304626
2018_1267_1393,0.33494878016168994
2018_1267_1395,0.4344225939149309
2018_1267_1397,0.4738067763405688
2018_1267_1400,0.5410000689668895
2018_1267_1401,0.432089320759511
2018_1267_1403,0.49262010687474006
2018_1267_1411,0.5230891332832485
2018_1267_1417,0.18435318102202342
2018_1267_1420,0.6414579988148603
2018_1267_1422,0.4078660993222717
2018_1267_1437,0.15643257403342667
2018_1267_1438,0.2661811958822137
2018_1267_1439,0.30813585820721096
2018_1267_1452,0.22563647908141932
2018_1267_1455,0.2103731672033631
2018_1267_1460,0.5357477283559859
2018_1267_1462,0.2720009809990827
2018_1274_1276,0.3703338909262839
2018_1274_1277,0.535318965133537
2018_1274_1281,0.8103572636743649
2018_1274_1285,0.7980562417090619
2018_1274_1293,0.8328158418244433
2018_1274_1300,0.776362032050871
2018_1274_1301,0.714584338807107
2018_1274_1305,0.4743989831106366
2018_1274_1308,0.6135578426018465
2018_1274_1314,0.2262596625881617
2018_1274_1326,0.6600006188782873
2018_1274_1328,0.6955424997699139
2018_1274_1335,0.7735581909409882
2018_1274_1344,0.5269321525679574
2018_1274_1345,0.382440589881354
2018_1274_1347,0.8534809338711857
2018_1274_1348,0.43234649750848686
2018_1274_1355,0.6509614252485867
2018_1274_1361,0.6764179606422418
2018_1274_1371,0.4701716786380268
2018_1274_1372,0.7544055337452701
2018_1274_1382,0.6458556687627531
2018_1274_1393,0.5330155690893841
2018_1274_1395,0.6351353730642256
2018_1274_1397,0.6711238046135581
2018_1274_1400,0.7276060696808812
2018_1274_1401,0.6329304787839365
2018_1274_1403,0.6875348194380243
2018_1274_1411,0.7131154411790371
2018_1274_1417,0.33872372543848495
2018_1274_1420,0.8021583465968997
2018_1274_1422,0.6095324427269654
2018_1274_1437,0.2959052561165719
2018_1274_1438,0.4511702002032192
2018_1274_1439,0.5023230644575122
2018_1274_1452,0.3977197939256735
2018_1274_1455,0.37647519648844896
2018_1274_1460,0.7233973089331863
2018_1274_1462,0.4585074228516138
2018_1276_1277,0.6620171323992
2018_1276_1281,0.8790131436861718
2018_1276_1285,0.8704535085117883
2018_1276_1293,0.8944006183178802
2018_1276_1300,0.8551248450097844
2018_1276_1301,0.8097735040696534
2018_1276_1305,0.6054654986161654
2018_1276_1308,0.7296952647802366
2018_1276_1314,0.3320853548160069
2018_1276_1326,0.767470271298492
2018_1276_1328,0.7952627800240841
2018_1276_1335,0.8531216660146972
2018_1276_1344,0.6544409151498931
2018_1276_1345,0.5128928245594055
2018_1276_1347,0.9082916692531213
2018_1276_1348,0.5642677267787524
2018_1276_1355,0.7602503671378942
2018_1276_1361,0.780424724502128
2018_1276_1371,0.6014066386107174
2018_1276_1372,0.839300559790801
2018_1276_1382,0.7561444148848955
2018_1276_1393,0.659942817117948
2018_1276_1395,0.7474572268603138
2018_1276_1397,0.7762693938728461
